id,sales
3014664,56.05452
3014665,63.81147
3014666,2.2972174
3014667,218.77985
3014668,21.397385
3014669,52.87373
3014670,24.521336
3014671,203.73837
3014672,13.769057
3014673,231.35161
3014674,542.8192
3014675,13.943991
3014676,21.51892
3014677,671.88165
3014678,84.544044
3014679,1178.1417
3014680,7.524663
3014681,21.942526
3014682,7.5298996
3014683,0.2747599
3014684,4.9131675
3014685,2775.9956
3014686,0.32100868
3014687,559.21063
3014688,10.114037
3014689,997.98303
3014690,630.02
3014691,287.49963
3014692,95.37275
3014693,85.96474
3014694,3551.668
3014695,19.340858
3014696,1.3148808
3014697,27.42458
3014698,25.722641
3014699,0.28689742
3014700,243.36966
3014701,7.549534
3014702,12.500055
3014703,6.9519444
3014704,63.561836
3014705,4.065475
3014706,266.22192
3014707,296.43527
3014708,5.727941
3014709,20.987564
3014710,228.26822
3014711,71.38431
3014712,1870.0052
3014713,1.9498823
3014714,5.806682
3014715,3.2834373
3014716,0.0
3014717,0.82299185
3014718,1610.1456
3014719,0.0
3014720,200.69978
3014721,4.3390207
3014722,532.18744
3014723,302.13235
3014724,145.28687
3014725,61.177544
3014726,40.776436
3014727,1705.6415
3014728,8.771435
3014729,0.11203253
3014730,11.257206
3014731,10.906277
3014732,0.0
3014733,141.53162
3014734,0.8408499
3014735,3.248035
3014736,3.9696693
3014737,36.611633
3014738,1.4333766
3014739,101.845634
3014740,141.88327
3014741,2.1184626
3014742,3.9965954
3014743,74.997894
3014744,44.6808
3014745,897.8018
3014746,0.41707802
3014747,3.1964211
3014748,6.665342
3014749,0.22619748
3014750,5.8350453
3014751,4888.0996
3014752,0.22818589
3014753,756.9469
3014754,11.951354
3014755,1448.0385
3014756,1020.505
3014757,429.66376
3014758,149.83
3014759,100.3413
3014760,5428.0566
3014761,26.28742
3014762,1.6975651
3014763,36.470932
3014764,34.227337
3014765,0.19393945
3014766,308.23788
3014767,13.238328
3014768,27.12523
3014769,9.201873
3014770,84.10918
3014771,5.1836176
3014772,301.21143
3014773,417.62973
3014774,6.564742
3014775,11.120704
3014776,484.91547
3014777,101.99459
3014778,2902.9575
3014779,1.0805135
3014780,14.72421
3014781,9.605685
3014782,0.5372094
3014783,7.017272
3014784,4612.855
3014785,0.6993053
3014786,820.88837
3014787,16.919355
3014788,1674.3655
3014789,1575.9905
3014790,349.94806
3014791,154.34294
3014792,139.21469
3014793,5610.071
3014794,36.760796
3014795,2.9623134
3014796,47.919777
3014797,44.990665
3014798,0.7991947
3014799,286.26172
3014800,19.011072
3014801,62.788437
3014802,15.796862
3014803,110.11319
3014804,10.725287
3014805,417.1366
3014806,473.49585
3014807,10.128946
3014808,15.770075
3014809,617.42413
3014810,141.50226
3014811,4990.237
3014812,1.716186
3014813,18.303421
3014814,5.738983
3014815,0.40778828
3014816,8.005363
3014817,4920.2227
3014818,0.9870986
3014819,795.2438
3014820,20.442535
3014821,1376.3206
3014822,1264.8456
3014823,346.8702
3014824,273.09253
3014825,165.76039
3014826,5319.481
3014827,33.459507
3014828,3.1163988
3014829,41.157494
3014830,51.91743
3014831,0.5231366
3014832,342.2297
3014833,23.259542
3014834,69.34162
3014835,14.008526
3014836,101.71728
3014837,13.893056
3014838,680.32196
3014839,394.0237
3014840,17.886068
3014841,18.353693
3014842,948.48694
3014843,175.57127
3014844,2755.006
3014845,1.9246786
3014846,22.863853
3014847,8.786004
3014848,0.2998972
3014849,6.0013103
3014850,3882.9368
3014851,0.1814692
3014852,597.30615
3014853,11.182043
3014854,1331.3229
3014855,876.4902
3014856,531.1851
3014857,140.87076
3014858,94.32166
3014859,7139.615
3014860,15.986309
3014861,1.7165446
3014862,25.646877
3014863,32.134827
3014864,0.15168667
3014865,350.05685
3014866,22.675959
3014867,16.776138
3014868,5.3710065
3014869,79.053734
3014870,4.3960967
3014871,283.2602
3014872,462.14078
3014873,6.2990513
3014874,10.400733
3014875,433.4328
3014876,92.70161
3014877,2152.9463
3014878,47.73367
3014879,13.790192
3014880,4.6917725
3014881,0.0336169
3014882,3.605009
3014883,2245.5034
3014884,0.21984756
3014885,305.23734
3014886,9.836854
3014887,689.45624
3014888,638.9537
3014889,147.27007
3014890,122.63701
3014891,83.94227
3014892,2916.4534
3014893,17.237236
3014894,1.416573
3014895,18.271431
3014896,23.610023
3014897,0.22748053
3014898,182.14253
3014899,8.907018
3014900,10.582612
3014901,4.6674924
3014902,76.74269
3014903,6.909516
3014904,251.40346
3014905,143.16386
3014906,5.0551653
3014907,9.141818
3014908,325.70364
3014909,70.17041
3014910,2263.3733
3014911,0.9801574
3014912,19.192327
3014913,2.28359
3014914,0.0
3014915,0.887519
3014916,864.14984
3014917,0.0
3014918,192.89981
3014919,4.3944297
3014920,856.9233
3014921,299.5318
3014922,191.69347
3014923,39.1265
3014924,28.988453
3014925,2180.0818
3014926,6.556885
3014927,0.0
3014928,9.587733
3014929,10.111088
3014930,0.0
3014931,147.36497
3014932,2.7488177
3014933,0.60418904
3014934,1.821192
3014935,11.192446
3014936,0.4625951
3014937,127.811035
3014938,199.25232
3014939,0.9235474
3014940,4.0484505
3014941,139.66505
3014942,30.626255
3014943,434.54373
3014944,1.5552273
3014945,3.2270136
3014946,6.2727036
3014947,0.4942907
3014948,5.9954376
3014949,4361.6274
3014950,0.24186575
3014951,625.1082
3014952,11.363907
3014953,1866.9933
3014954,825.88574
3014955,475.04758
3014956,122.55109
3014957,62.330704
3014958,6639.4297
3014959,19.088015
3014960,1.078568
3014961,24.71775
3014962,28.626232
3014963,0.32879007
3014964,401.99637
3014965,10.707784
3014966,2.171369
3014967,6.752356
3014968,41.78743
3014969,3.351009
3014970,449.50525
3014971,498.944
3014972,3.1992927
3014973,11.566787
3014974,343.14465
3014975,71.48696
3014976,1691.0914
3014977,6.183397
3014978,9.011155
3014979,4.194371
3014980,0.015825748
3014981,1.393841
3014982,1700.2351
3014983,0.0
3014984,167.10872
3014985,6.2953544
3014986,585.72375
3014987,440.8199
3014988,220.92902
3014989,54.704346
3014990,53.24256
3014991,2464.6323
3014992,7.7156477
3014993,0.4918928
3014994,13.648642
3014995,9.298756
3014996,0.08136082
3014997,166.76646
3014998,4.2511168
3014999,0.5734644
3015000,3.1494985
3015001,30.798796
3015002,1.6519699
3015003,181.6665
3015004,208.74808
3015005,1.3676538
3015006,5.590727
3015007,193.70291
3015008,41.7328
3015009,417.19357
3015010,2.2031744
3015011,6.433453
3015012,3.7592788
3015013,0.0
3015014,1.1152599
3015015,1333.115
3015016,0.0
3015017,182.93869
3015018,5.174882
3015019,646.3339
3015020,369.16275
3015021,167.81223
3015022,68.76636
3015023,45.692963
3015024,2609.8762
3015025,7.875617
3015026,0.32696712
3015027,12.331649
3015028,12.962429
3015029,0.0
3015030,151.80612
3015031,2.008152
3015032,0.0
3015033,5.3930063
3015034,27.625725
3015035,1.1890798
3015036,137.77914
3015037,174.29471
3015038,1.1431682
3015039,4.586591
3015040,86.90895
3015041,40.029816
3015042,713.79834
3015043,2.1365068
3015044,4.8050246
3015045,3.4919171
3015046,0.0
3015047,1.2577388
3015048,1381.2828
3015049,0.0
3015050,170.48976
3015051,5.446905
3015052,570.6988
3015053,369.3333
3015054,187.70398
3015055,99.01927
3015056,52.222187
3015057,2347.6313
3015058,8.266619
3015059,0.36745358
3015060,14.50595
3015061,12.520448
3015062,0.0
3015063,179.97891
3015064,2.1406708
3015065,0.0
3015066,2.9585485
3015067,33.198124
3015068,1.7199821
3015069,143.8928
3015070,167.75412
3015071,1.3206668
3015072,4.832697
3015073,90.78161
3015074,46.010025
3015075,710.35095
3015076,0.74940586
3015077,5.060754
3015078,3.6264029
3015079,0.3919556
3015080,1.3253345
3015081,1422.6675
3015082,0.0
3015083,198.28175
3015084,5.639923
3015085,614.3083
3015086,380.42087
3015087,187.70398
3015088,102.0138
3015089,53.81566
3015090,2417.9482
3015091,8.544055
3015092,0.40839458
3015093,14.970189
3015094,14.013966
3015095,0.0
3015096,193.35089
3015097,2.6867619
3015098,0.003382206
3015099,3.0770655
3015100,34.221996
3015101,1.8014176
3015102,148.2308
3015103,176.35097
3015104,1.390147
3015105,5.0073256
3015106,90.78161
3015107,47.417477
3015108,731.6483
3015109,0.80178225
3015110,4.8422403
3015111,3.1809087
3015112,0.0
3015113,1.0777502
3015114,1355.1534
3015115,0.0
3015116,188.30817
3015117,4.7490945
3015118,652.25024
3015119,287.6166
3015120,168.55531
3015121,85.37825
3015122,43.71112
3015123,2356.7573
3015124,7.1207066
3015125,0.14877617
3015126,14.212823
3015127,10.78125
3015128,0.0
3015129,145.445
3015130,0.9324403
3015131,0.0
3015132,2.5669932
3015133,29.980167
3015134,1.2850146
3015135,72.94801
3015136,150.52354
3015137,0.9895555
3015138,3.5116596
3015139,73.708565
3015140,34.691635
3015141,374.13492
3015142,0.27435184
3015143,1.641299
3015144,6.8452535
3015145,0.21859992
3015146,3.798758
3015147,3261.7673
3015148,0.0
3015149,403.67398
3015150,9.677068
3015151,1003.0021
3015152,710.26746
3015153,450.24847
3015154,187.98618
3015155,81.55861
3015156,4902.2896
3015157,14.195231
3015158,1.3437736
3015159,31.911945
3015160,29.941326
3015161,0.14514565
3015162,281.02777
3015163,1.254478
3015164,0.5880753
3015165,4.767484
3015166,59.11622
3015167,4.722169
3015168,279.90558
3015169,256.45602
3015170,2.987411
3015171,9.256736
3015172,344.17526
3015173,71.46958
3015174,1635.4152
3015175,6.5034866
3015176,18.590889
3015177,5.2813344
3015178,0.57252264
3015179,3.993977
3015180,1765.1095
3015181,0.37205958
3015182,391.5644
3015183,9.3044815
3015184,555.6178
3015185,412.89877
3015186,259.90305
3015187,110.085945
3015188,85.24808
3015189,2228.884
3015190,12.722157
3015191,1.3544242
3015192,24.3166
3015193,16.284266
3015194,0.54855895
3015195,186.30583
3015196,7.2284117
3015197,3.8049846
3015198,4.6134667
3015199,54.019707
3015200,3.9567223
3015201,159.61987
3015202,215.92815
3015203,4.772808
3015204,7.7683973
3015205,168.275
3015206,68.940704
3015207,1117.6858
3015208,15.0782585
3015209,9.21317
3015210,5.4738207
3015211,0.06627345
3015212,2.3666606
3015213,2157.1648
3015214,0.0
3015215,153.57184
3015216,6.4421177
3015217,874.6064
3015218,406.09613
3015219,295.79193
3015220,78.890785
3015221,58.183414
3015222,3148.3599
3015223,9.835585
3015224,0.6905167
3015225,18.559092
3015226,14.147126
3015227,0.0
3015228,177.05911
3015229,3.288826
3015230,0.7738248
3015231,3.245936
3015232,30.97452
3015233,2.1129658
3015234,152.43648
3015235,194.01761
3015236,1.5260799
3015237,4.965757
3015238,126.509926
3015239,44.64814
3015240,770.31665
3015241,2.8970823
3015242,4.9333034
3015243,8.710133
3015244,0.44389868
3015245,6.6873164
3015246,3850.2869
3015247,0.38625395
3015248,557.582
3015249,12.22587
3015250,1053.7505
3015251,754.423
3015252,326.79004
3015253,159.92815
3015254,101.266785
3015255,5685.6084
3015256,21.883646
3015257,1.713783
3015258,27.195524
3015259,27.40274
3015260,0.35257888
3015261,341.18436
3015262,13.8195305
3015263,8.40416
3015264,10.526283
3015265,59.359272
3015266,5.90038
3015267,294.30417
3015268,325.9165
3015269,8.070013
3015270,10.254296
3015271,511.18
3015272,85.827126
3015273,1822.4973
3015274,5.1114225
3015275,23.159462
3015276,6.7801185
3015277,0.54526293
3015278,5.159367
3015279,3386.0
3015280,0.11071789
3015281,452.1511
3015282,9.597058
3015283,1127.8309
3015284,608.6414
3015285,479.78
3015286,127.94168
3015287,80.94
3015288,5271.717
3015289,18.12299
3015290,1.1743841
3015291,21.591301
3015292,21.757317
3015293,0.0837363
3015294,339.01883
3015295,7.809766
3015296,6.5349703
3015297,4.928049
3015298,47.75149
3015299,2.1258664
3015300,290.82675
3015301,289.1881
3015302,5.245587
3015303,8.01736
3015304,369.87582
3015305,68.56916
3015306,835.7111
3015307,7.459111
3015308,11.562757
3015309,8.014487
3015310,0.3882954
3015311,2.988144
3015312,2666.0178
3015313,0.054849505
3015314,415.08774
3015315,7.9081926
3015316,1042.3859
3015317,808.032
3015318,262.5089
3015319,154.404
3015320,74.20022
3015321,3665.246
3015322,13.809102
3015323,0.78007436
3015324,17.9909
3015325,17.587324
3015326,0.191463
3015327,266.0302
3015328,4.6691623
3015329,3.084569
3015330,6.0302486
3015331,48.16919
3015332,2.6458118
3015333,187.66539
3015334,242.00548
3015335,3.0068164
3015336,6.5802526
3015337,187.49678
3015338,89.11973
3015339,1241.583
3015340,1.1755357
3015341,7.829256
3015342,4.234502
3015343,0.025960207
3015344,2.0066028
3015345,1969.8792
3015346,0.0
3015347,154.44357
3015348,5.9018354
3015349,605.11615
3015350,342.0798
3015351,168.69783
3015352,83.14972
3015353,52.367203
3015354,2434.695
3015355,10.473703
3015356,0.47133744
3015357,21.714693
3015358,16.172024
3015359,0.0077263117
3015360,162.18195
3015361,1.0336876
3015362,0.10919833
3015363,3.6134639
3015364,30.561972
3015365,2.181793
3015366,172.5148
3015367,174.10565
3015368,1.6398792
3015369,6.9884844
3015370,145.34428
3015371,48.3361
3015372,603.4199
3015373,1.1850114
3015374,3.3257532
3015375,2.4412582
3015376,0.06565797
3015377,2.6487687
3015378,2152.2695
3015379,0.0
3015380,319.8304
3015381,7.6273127
3015382,691.45264
3015383,559.79974
3015384,178.0749
3015385,83.554115
3015386,67.82522
3015387,2699.7766
3015388,18.544222
3015389,0.6291703
3015390,18.341045
3015391,12.675486
3015392,0.081769705
3015393,162.73528
3015394,7.103451
3015395,2.8150043
3015396,3.9376512
3015397,38.80695
3015398,3.7815957
3015399,213.46466
3015400,207.76633
3015401,2.7423832
3015402,5.937651
3015403,221.67378
3015404,47.599537
3015405,1224.5155
3015406,0.6294124
3015407,8.86002
3015408,4.875908
3015409,0.5996587
3015410,5.272105
3015411,4096.9736
3015412,0.6946801
3015413,682.6241
3015414,12.349864
3015415,1318.8611
3015416,962.44727
3015417,349.20795
3015418,161.43683
3015419,102.225624
3015420,6332.605
3015421,18.238482
3015422,1.7894573
3015423,27.459864
3015424,21.39245
3015425,0.8852947
3015426,330.89233
3015427,9.280654
3015428,17.32269
3015429,12.308282
3015430,64.8343
3015431,9.58089
3015432,333.941
3015433,361.43842
3015434,10.54722
3015435,10.359806
3015436,352.66412
3015437,84.12428
3015438,2751.3958
3015439,2.965526
3015440,15.911411
3015441,4.0385685
3015442,0.058352828
3015443,2.1998787
3015444,2471.7793
3015445,0.04951465
3015446,317.2924
3015447,7.101988
3015448,486.962
3015449,501.08362
3015450,171.43324
3015451,104.901344
3015452,80.23394
3015453,2114.1921
3015454,11.543683
3015455,0.81668603
3015456,21.46704
3015457,16.399128
3015458,0.28697765
3015459,116.274376
3015460,0.64103603
3015461,6.628641
3015462,5.765964
3015463,66.021866
3015464,4.7554007
3015465,181.25531
3015466,123.20665
3015467,3.8472753
3015468,5.8942327
3015469,169.24515
3015470,38.109325
3015471,1252.0641
3015472,0.813483
3015473,5.856724
3015474,3.5062146
3015475,0.0
3015476,0.7683883
3015477,1131.8531
3015478,0.0
3015479,194.06178
3015480,4.9410987
3015481,447.68552
3015482,267.54834
3015483,97.440956
3015484,45.196877
3015485,44.938457
3015486,1658.899
3015487,6.9625645
3015488,0.42664945
3015489,14.757308
3015490,8.96532
3015491,0.0
3015492,104.91412
3015493,0.6650381
3015494,2.7170603
3015495,2.236469
3015496,26.33186
3015497,0.8709848
3015498,182.31421
3015499,138.40378
3015500,2.4803836
3015501,2.224961
3015502,142.80307
3015503,24.926615
3015504,637.8509
3015505,0.98740435
3015506,4.158561
3015507,8.180827
3015508,0.18662524
3015509,3.953751
3015510,3750.0774
3015511,0.21710002
3015512,557.54785
3015513,11.494729
3015514,1040.7954
3015515,853.9784
3015516,308.22934
3015517,172.39618
3015518,95.61334
3015519,5019.3047
3015520,20.984821
3015521,1.7427757
3015522,25.636847
3015523,35.20877
3015524,0.27166784
3015525,281.97812
3015526,6.3449855
3015527,17.15694
3015528,7.575946
3015529,74.847435
3015530,5.2606134
3015531,327.7268
3015532,291.39282
3015533,8.399028
3015534,11.002841
3015535,402.93774
3015536,83.8068
3015537,2921.6904
3015538,3.4725766
3015539,12.510917
3015540,7.131056
3015541,0.21111012
3015542,3.0493217
3015543,3148.1316
3015544,0.17041147
3015545,568.39966
3015546,9.945708
3015547,1134.7863
3015548,619.1833
3015549,296.0639
3015550,184.88756
3015551,86.04576
3015552,4594.0176
3015553,13.91278
3015554,4.524445
3015555,25.613815
3015556,16.295902
3015557,0.5947503
3015558,263.61444
3015559,1.0885499
3015560,4.171412
3015561,7.410468
3015562,51.30423
3015563,2.1847792
3015564,214.77107
3015565,289.15768
3015566,5.54809
3015567,7.7743006
3015568,216.37465
3015569,66.26494
3015570,1646.5118
3015571,1.9961176
3015572,7.7265606
3015573,6.3624334
3015574,0.2707119
3015575,3.4835362
3015576,2701.7234
3015577,0.05977261
3015578,514.57465
3015579,8.911011
3015580,995.61975
3015581,589.34393
3015582,286.0132
3015583,152.6671
3015584,77.81739
3015585,4022.5046
3015586,13.430245
3015587,0.9852524
3015588,25.845596
3015589,24.2382
3015590,0.31996143
3015591,229.74478
3015592,0.82362926
3015593,3.2928953
3015594,4.6545076
3015595,54.838856
3015596,1.8837228
3015597,192.84407
3015598,261.72925
3015599,5.0821323
3015600,6.9448667
3015601,178.83333
3015602,57.910133
3015603,1363.2147
3015604,1.4737728
3015605,6.9016395
3015606,12.948824
3015607,1.036325
3015608,15.525543
3015609,9600.173
3015610,0.56458557
3015611,1797.094
3015612,32.21318
3015613,2510.2349
3015614,2016.5461
3015615,460.69937
3015616,432.58804
3015617,246.05762
3015618,10752.389
3015619,80.53338
3015620,4.118437
3015621,61.391525
3015622,72.8955
3015623,0.86982286
3015624,641.94104
3015625,33.50219
3015626,45.18464
3015627,27.870605
3015628,182.9806
3015629,19.380817
3015630,558.4629
3015631,540.1585
3015632,17.663704
3015633,23.903658
3015634,1744.9415
3015635,213.50087
3015636,10118.558
3015637,5.722119
3015638,75.735756
3015639,2.83905
3015640,0.0
3015641,0.7133647
3015642,1458.8402
3015643,0.0
3015644,158.71225
3015645,4.229051
3015646,457.96918
3015647,284.47305
3015648,141.03036
3015649,104.16544
3015650,43.141914
3015651,2172.251
3015652,5.585747
3015653,0.16904056
3015654,10.683707
3015655,10.229453
3015656,0.0
3015657,135.95872
3015658,0.32953596
3015659,0.7824942
3015660,2.9298546
3015661,24.580822
3015662,0.7825849
3015663,75.12234
3015664,118.79202
3015665,1.8075056
3015666,3.832511
3015667,107.788376
3015668,30.901117
3015669,557.1703
3015670,0.88236845
3015671,4.6676803
3015672,5.6315637
3015673,0.1878264
3015674,2.9576037
3015675,2456.783
3015676,0.01423955
3015677,498.4789
3015678,8.616363
3015679,794.4779
3015680,599.88873
3015681,220.32758
3015682,225.87277
3015683,75.715416
3015684,3751.852
3015685,12.149945
3015686,0.8159406
3015687,23.751986
3015688,21.861496
3015689,0.2582518
3015690,222.18988
3015691,2.0017383
3015692,3.17841
3015693,8.208571
3015694,35.90029
3015695,1.904851
3015696,273.1417
3015697,238.82727
3015698,3.7574606
3015699,7.398531
3015700,151.52957
3015701,51.494335
3015702,1521.7217
3015703,1.5514281
3015704,6.7850623
3015705,1.2462335
3015706,0.0
3015707,0.0
3015708,899.0194
3015709,0.0
3015710,107.65643
3015711,3.1511402
3015712,436.7637
3015713,152.37357
3015714,94.12824
3015715,217.82855
3015716,20.244505
3015717,1581.1001
3015718,1.5131185
3015719,0.0786314
3015720,7.9612474
3015721,5.0975876
3015722,0.0
3015723,65.19176
3015724,0.0
3015725,0.21021676
3015726,0.5014236
3015727,18.53662
3015728,0.30555105
3015729,72.340645
3015730,94.242256
3015731,0.74105704
3015732,1.4696801
3015733,60.204227
3015734,9.353661
3015735,348.45847
3015736,0.32747197
3015737,1.9823024
3015738,5.23116
3015739,0.15380526
3015740,1.403574
3015741,2088.976
3015742,0.0
3015743,226.10136
3015744,6.0807543
3015745,708.8461
3015746,390.7177
3015747,165.86986
3015748,132.38448
3015749,53.75069
3015750,3035.8662
3015751,5.027985
3015752,0.47952604
3015753,14.095076
3015754,12.466645
3015755,0.07655966
3015756,147.59947
3015757,0.8003502
3015758,2.2556458
3015759,6.1082644
3015760,39.84101
3015761,1.4138324
3015762,211.3893
3015763,174.1977
3015764,2.8325431
3015765,5.543795
3015766,146.31248
3015767,35.06382
3015768,843.61755
3015769,0.6064044
3015770,4.309648
3015771,3.9444046
3015772,0.1878264
3015773,2.2919574
3015774,2518.2427
3015775,0.01423955
3015776,574.5693
3015777,8.616363
3015778,794.4779
3015779,599.88873
3015780,236.31876
3015781,160.09575
3015782,75.715416
3015783,3751.852
3015784,5.6342187
3015785,1.7836869
3015786,18.373552
3015787,30.639723
3015788,0.2582518
3015789,225.02837
3015790,3.3927956
3015791,3.17841
3015792,5.605524
3015793,35.90029
3015794,1.904851
3015795,201.54222
3015796,238.5115
3015797,3.7574606
3015798,7.398531
3015799,134.63577
3015800,46.155605
3015801,1182.9714
3015802,4.3258204
3015803,5.495308
3015804,3.0465107
3015805,0.0
3015806,0.43774414
3015807,1589.695
3015808,0.0
3015809,163.12305
3015810,3.598239
3015811,602.3033
3015812,276.2657
3015813,105.85008
3015814,111.002174
3015815,34.31079
3015816,2061.9143
3015817,3.3954034
3015818,0.0
3015819,11.751037
3015820,8.87477
3015821,0.0
3015822,117.09356
3015823,0.0
3015824,1.3457603
3015825,0.63268185
3015826,24.250238
3015827,0.56754076
3015828,132.17639
3015829,121.41943
3015830,1.4888523
3015831,2.4529898
3015832,64.51097
3015833,22.419817
3015834,587.04944
3015835,0.22273314
3015836,0.6991956
3015837,4.9350014
3015838,0.09864628
3015839,2.1652346
3015840,2596.8333
3015841,0.0
3015842,281.87396
3015843,6.9252706
3015844,870.8176
3015845,499.40433
3015846,213.74413
3015847,116.67086
3015848,59.85989
3015849,3810.518
3015850,8.012412
3015851,0.55755544
3015852,18.837397
3015853,12.2934885
3015854,0.22415662
3015855,209.43462
3015856,0.32916725
3015857,6.8053184
3015858,2.674717
3015859,44.966267
3015860,1.70173
3015861,217.09236
3015862,215.01619
3015863,3.2896519
3015864,4.951392
3015865,117.788345
3015866,46.051266
3015867,1012.53143
3015868,0.8398149
3015869,2.023658
3015870,6.3210382
3015871,0.17837226
3015872,5.2210994
3015873,3540.6907
3015874,0.19462085
3015875,583.69025
3015876,11.263961
3015877,1038.9551
3015878,843.7062
3015879,226.49088
3015880,163.3341
3015881,102.528336
3015882,4589.795
3015883,27.59846
3015884,1.5528731
3015885,25.144882
3015886,30.75021
3015887,0.17350447
3015888,282.14832
3015889,13.957678
3015890,16.52416
3015891,7.661997
3015892,72.5492
3015893,7.429673
3015894,321.6553
3015895,302.42606
3015896,11.066868
3015897,10.7811575
3015898,356.90656
3015899,122.50968
3015900,2762.1685
3015901,0.72857857
3015902,20.674767
3015903,6.179146
3015904,0.116482615
3015905,5.0982943
3015906,3016.4631
3015907,0.2046473
3015908,502.89755
3015909,11.673834
3015910,910.33575
3015911,848.06995
3015912,205.698
3015913,144.18533
3015914,103.622955
3015915,3878.354
3015916,26.655956
3015917,1.3933101
3015918,31.62175
3015919,19.089785
3015920,0.21058762
3015921,296.89316
3015922,12.980048
3015923,10.795772
3015924,5.927975
3015925,65.1081
3015926,6.80481
3015927,213.50578
3015928,314.1589
3015929,5.972896
3015930,9.191649
3015931,193.22192
3015932,74.10193
3015933,2039.4933
3015934,0.8988975
3015935,15.185974
3015936,8.349572
3015937,0.4018569
3015938,5.1133685
3015939,3345.1233
3015940,0.076625824
3015941,652.8679
3015942,7.933814
3015943,1339.7725
3015944,853.53735
3015945,286.79987
3015946,342.75348
3015947,90.96715
3015948,5738.9717
3015949,37.92931
3015950,1.5555992
3015951,31.327602
3015952,24.035425
3015953,0.2925626
3015954,306.83215
3015955,6.535945
3015956,11.5786295
3015957,5.6486015
3015958,62.662907
3015959,4.0567565
3015960,213.39821
3015961,324.96622
3015962,5.961184
3015963,8.780669
3015964,276.1487
3015965,69.53999
3015966,1489.8777
3015967,3.0286303
3015968,8.916407
3015969,5.4849796
3015970,0.116482615
3015971,5.0982943
3015972,3016.4631
3015973,0.2046473
3015974,630.80255
3015975,11.673834
3015976,910.33575
3015977,780.45013
3015978,232.65741
3015979,144.18533
3015980,103.622955
3015981,4208.5938
3015982,26.655956
3015983,1.3933101
3015984,24.533272
3015985,19.089785
3015986,0.21058762
3015987,298.37668
3015988,12.980048
3015989,10.795772
3015990,3.9290895
3015991,65.1081
3015992,6.2633867
3015993,284.78714
3015994,319.19736
3015995,5.972896
3015996,9.191649
3015997,302.61856
3015998,74.10193
3015999,2039.4933
3016000,0.5182544
3016001,15.185974
3016002,3.9582996
3016003,0.07384491
3016004,2.7551327
3016005,2964.096
3016006,0.0
3016007,410.78137
3016008,9.241601
3016009,1359.8647
3016010,810.17084
3016011,252.90463
3016012,120.48396
3016013,79.757965
3016014,4649.5254
3016015,13.6515665
3016016,0.8819386
3016017,18.768879
3016018,18.27437
3016019,0.016113162
3016020,300.75278
3016021,0.39700997
3016022,0.7716515
3016023,6.466513
3016024,49.13624
3016025,2.313039
3016026,187.01355
3016027,275.64233
3016028,4.077377
3016029,7.5544186
3016030,192.14073
3016031,59.68909
3016032,1468.1362
3016033,1.0167415
3016034,7.4555902
3016035,7.7668324
3016036,0.13542259
3016037,5.900415
3016038,3383.0327
3016039,0.19112647
3016040,538.1474
3016041,12.407346
3016042,1386.1609
3016043,892.17896
3016044,260.38608
3016045,162.9684
3016046,132.62537
3016047,5224.4463
3016048,29.52924
3016049,1.3600154
3016050,25.926092
3016051,33.141552
3016052,0.36023867
3016053,329.17822
3016054,10.903331
3016055,11.439224
3016056,5.7474055
3016057,74.53732
3016058,7.4839687
3016059,225.52188
3016060,353.8454
3016061,9.612403
3016062,9.747597
3016063,198.4231
3016064,77.657524
3016065,1166.2046
3016066,0.9814122
3016067,9.89676
3016068,4.906726
3016069,0.027504563
3016070,5.0982943
3016071,3091.9202
3016072,0.2046473
3016073,487.31088
3016074,11.673834
3016075,1012.3778
3016076,848.06995
3016077,190.84883
3016078,144.18533
3016079,125.71325
3016080,3710.6423
3016081,28.866035
3016082,1.2379375
3016083,24.533272
3016084,19.089785
3016085,0.21058762
3016086,272.60196
3016087,12.980048
3016088,22.822464
3016089,5.398379
3016090,59.26923
3016091,6.8428574
3016092,245.7793
3016093,296.82486
3016094,7.9938517
3016095,9.191649
3016096,238.00908
3016097,74.10193
3016098,2039.4933
3016099,1.4956896
3016100,15.185974
3016101,4.7064633
3016102,0.0
3016103,2.3967094
3016104,4365.8857
3016105,0.0
3016106,498.10468
3016107,7.7394114
3016108,903.94977
3016109,692.4211
3016110,259.56985
3016111,119.79812
3016112,63.72663
3016113,4444.4194
3016114,9.207359
3016115,0.41011488
3016116,17.631084
3016117,17.806084
3016118,0.07515383
3016119,234.50078
3016120,0.61024237
3016121,7.1487255
3016122,2.4696455
3016123,54.867516
3016124,2.977169
3016125,210.21812
3016126,255.41833
3016127,3.7303157
3016128,5.0219703
3016129,164.88483
3016130,64.51969
3016131,1118.916
3016132,2.6574388
3016133,1.7086194
3016134,16.039036
3016135,0.4941895
3016136,25.097645
3016137,9665.044
3016138,0.8951435
3016139,1567.3241
3016140,26.069996
3016141,2639.3804
3016142,2069.459
3016143,793.4806
3016144,404.0045
3016145,269.64618
3016146,12274.135
3016147,80.56514
3016148,3.7800002
3016149,53.53643
3016150,76.554375
3016151,1.0904574
3016152,863.9221
3016153,26.101374
3016154,24.194536
3016155,16.150352
3016156,148.01215
3016157,22.090157
3016158,1095.1183
3016159,899.6019
3016160,22.096659
3016161,25.56018
3016162,1382.5541
3016163,234.24648
3016164,6625.2783
3016165,136.72679
3016166,45.336887
3016167,16.207933
3016168,0.24867833
